coin_id,price_usd,fetch_date,pct_change,year,month,year_month,risk_level,rolling_7d_trend,rolling_7d_variance,price_lag_1,price_lag_2,price_lag_3,price_lag_4,price_lag_5,price_lag_6,price_lag_7,next_day_price,price_skew_7d,day_of_week,day_name,is_weekend,week_of_year,day_of_month,quarter,day_of_year,return_abs,return_rolling_mean_7d,is_us_holiday,is_china_holiday,is_pre_us_holiday,price_normalized,price_standardized
ethereum,3320.13141018,2025-01-26,0.2500543910604058,2025,1,2025-01,Low Risk,0.3333789852667967,1881.00904674616,3311.84998387,3332.58089315,3237.29966713,3326.02854047,3263.06986988,3208.13654399,3309.09956762,3232.27677447,-0.7009396405196134,6,Domingo,1,4,26,1,26,0.2500543910604058,1.8822688062107626,0,0,0,0.8343641202090649,1.38290770541864
ethereum,3232.27677447,2025-01-27,-2.6461192301191705,2025,1,2025-01,Low Risk,0.7524689223475711,2131.354630970125,3320.13141018,3311.84998387,3332.58089315,3237.29966713,3326.02854047,3263.06986988,3208.13654399,3173.53460794,-0.46565457517256026,0,Lunes,0,5,27,1,27,2.6461192301191705,1.8244183532246105,0,0,0,0.794714658661764,1.2491732665626845
ethereum,3173.53460794,2025-01-28,-1.817361897779679,2025,1,2025-01,Low Risk,-2.7438965609183463,2874.634610145509,3232.27677447,3320.13141018,3311.84998387,3332.58089315,3237.29966713,3326.02854047,3263.06986988,3076.49376929,-0.7901764857088327,1,Martes,0,5,28,1,28,1.817361897779679,1.8394253974475394,0,1,0,0.7682038746352443,1.1597545282731756
ethereum,3076.49376929,2025-01-29,-3.0578156736406736,2025,1,2025-01,Low Risk,-7.502484363671103,7219.695454167249,3173.53460794,3232.27677447,3320.13141018,3311.84998387,3332.58089315,3237.29966713,3326.02854047,3114.43588544,-0.9065818093071986,2,Miércoles,0,5,29,1,29,3.0578156736406736,2.0006232562618798,0,1,0,0.7244086102251607,1.0120366304287485
ethereum,3114.43588544,2025-01-30,1.2332908497570738,2025,1,2025-01,Low Risk,-3.795255129993069,8162.219168014545,3076.49376929,3173.53460794,3232.27677447,3320.13141018,3311.84998387,3332.58089315,3237.29966713,3248.24948435,-0.3341508041506248,3,Jueves,0,5,30,1,30,1.2332908497570738,1.795705902514593,0,1,0,0.7415321742028033,1.0697930319130953
ethereum,3248.24948435,2025-01-31,4.29655975695562,2025,1,2025-01,Low Risk,-2.5305134820085007,8209.480873752385,3114.43588544,3076.49376929,3173.53460794,3232.27677447,3320.13141018,3311.84998387,3332.58089315,3296.39063484,-0.28287438650383795,4,Viernes,0,5,31,1,31,4.29655975695562,1.9890384997618114,0,1,0,0.8019232634334433,1.273487309590099
ethereum,3296.39063484,2025-02-01,1.4820644387675053,2025,2,2025-02,Low Risk,-0.4667889277984449,7390.1917457346,3248.24948435,3114.43588544,3076.49376929,3173.53460794,3232.27677447,3320.13141018,3311.84998387,3125.03868013,-0.33052496760919603,5,Sábado,1,5,1,1,32,1.4820644387675053,2.1118951768685896,0,0,0,0.8236497287448102,1.34676892637253
ethereum,3125.03868013,2025-02-02,-5.198168957858263,2025,2,2025-02,Low Risk,-5.87605446735685,6995.565958028123,3296.39063484,3248.24948435,3114.43588544,3076.49376929,3173.53460794,3232.27677447,3320.13141018,2862.69761887,0.166088124614934,6,Domingo,1,5,2,1,33,5.198168957858263,2.8187686864111408,0,0,0,0.7463172956361533,1.0859328609239696
ethereum,2862.69761887,2025-02-03,-8.394810052369872,2025,2,2025-02,Low Risk,-11.434019466374446,15951.522566232854,3125.03868013,3296.39063484,3248.24948435,3114.43588544,3076.49376929,3173.53460794,3232.27677447,2877.81382395,-1.0345574648175726,0,Lunes,0,6,3,1,34,8.394810052369872,3.640010232446955,0,1,0,0.627920790583859,0.6865909897415408
ethereum,2877.81382395,2025-02-04,0.5280405789406029,2025,2,2025-02,Low Risk,-9.318341235357064,21617.652556619472,2862.69761887,3125.03868013,3296.39063484,3248.24948435,3114.43588544,3076.49376929,3173.53460794,2740.38097628,-0.325363146760991,1,Martes,0,6,4,1,35,0.5280405789406029,3.455821472612801,0,1,0,0.6347428482614864,0.7096012405685809
ethereum,2740.38097628,2025-02-05,-4.775598981638208,2025,2,2025-02,Low Risk,-10.925190109764747,33832.792776239854,2877.81382395,2862.69761887,3125.03868013,3296.39063484,3248.24948435,3114.43588544,3076.49376929,2790.55216093,-0.19854041623829136,2,Miércoles,0,6,5,1,36,4.775598981638208,3.7012190880410207,0,0,0,0.572718364692801,0.5003976554078329
ethereum,2790.55216093,2025-02-06,1.8308105728461757,2025,2,2025-02,Low Risk,-10.399434646388384,40358.93057101196,2740.38097628,2877.81382395,2862.69761887,3125.03868013,3296.39063484,3248.24948435,3114.43588544,2686.66231679,0.3981976174531084,3,Jueves,0,6,6,1,37,1.8308105728461757,3.786579048482321,0,0,0,0.5953609997738806,0.5767694389987874
ethereum,2686.66231679,2025-02-07,-3.722913536415551,2025,2,2025-02,Low Risk,-17.288917315794716,48878.03679991521,2790.55216093,2740.38097628,2877.81382395,2862.69761887,3125.03868013,3296.39063484,3248.24948435,2623.45070178,1.0572403818574676,4,Viernes,0,6,7,1,38,3.722913536415551,3.7046295884051683,0,0,0,0.5484747273866041,0.4186258203198913
ethereum,2623.45070178,2025-02-08,-2.352793449886348,2025,2,2025-02,Low Risk,-20.414447424634886,45531.17638686488,2686.66231679,2790.55216093,2740.38097628,2877.81382395,2862.69761887,3125.03868013,3296.39063484,2635.6011418,1.0801770214788073,5,Sábado,1,6,8,1,39,2.352793449886348,3.8290194471364316,0,0,0,0.519946847458277,0.322403580090639
ethereum,2635.6011418,2025-02-09,0.4631472591330121,2025,2,2025-02,Low Risk,-15.661807370321569,23738.030410429463,2623.45070178,2686.66231679,2790.55216093,2740.38097628,2877.81382395,2862.69761887,3125.03868013,2692.82138639,0.1502647795005674,6,Domingo,1,6,9,1,40,0.4631472591330121,3.1525877758899665,0,0,0,0.5254304329340168,0.3408992720344467
ethereum,2692.82138639,2025-02-16,2.1710509865283,2025,2,2025-02,Low Risk,-5.934131197099879,8268.007834340626,2635.6011418,2623.45070178,2686.66231679,2790.55216093,2740.38097628,2877.81382395,2862.69761887,2659.90174741,0.826174320308196,6,Domingo,1,7,16,1,47,2.1710509865283,2.2634793379125995,0,0,1,0.5512543620786018,0.42800130415377396
ethereum,2659.90174741,2025-02-17,-1.2224961947488122,2025,2,2025-02,Low Risk,-7.57213947359876,6482.03989391136,2692.82138639,2635.6011418,2623.45070178,2686.66231679,2790.55216093,2740.38097628,2877.81382395,2741.9050801,0.753893104197885,0,Lunes,0,8,17,1,48,1.2224961947488122,2.362687283028058,1,0,0,0.5363974800331622,0.377890238178119
ethereum,2741.9050801,2025-02-18,3.082945930985903,2025,2,2025-02,Low Risk,0.0556164939543801,2915.939993186952,2659.90174741,2692.82138639,2635.6011418,2623.45070178,2686.66231679,2790.55216093,2740.38097628,2669.49450069,0.7435615678829806,1,Martes,0,8,18,1,49,3.082945930985903,2.120879704363443,0,0,0,0.5734062042736815,0.5027176828882118
ethereum,2669.49450069,2025-02-19,-2.6408857088283555,2025,2,2025-02,Low Risk,-4.338125691929551,2686.290774631071,2741.9050801,2659.90174741,2692.82138639,2635.6011418,2623.45070178,2686.66231679,2790.55216093,2714.80183647,0.6278053186141817,2,Miércoles,0,8,19,1,50,2.6408857088283555,2.2366047237894686,0,0,0,0.5407267621391584,0.3924925578692406
ethereum,2714.80183647,2025-02-20,1.6972252899674078,2025,2,2025-02,Low Risk,1.0473783587965355,1363.259005136215,2669.49450069,2741.9050801,2659.90174741,2692.82138639,2635.6011418,2623.45070178,2686.66231679,2741.5933626,0.3235659426639451,3,Jueves,0,8,20,1,51,1.6972252899674078,1.9472206885825911,0,0,0,0.5611743054395432,0.46146047376382526
ethereum,2741.5933626,2025-02-21,0.9868685725082704,2025,2,2025-02,Low Risk,4.503330698756436,1811.1504162208464,2714.80183647,2669.49450069,2741.9050801,2659.90174741,2692.82138639,2635.6011418,2623.45070178,2658.34709429,-0.062179361883601666,4,Viernes,0,8,21,1,52,0.9868685725082704,1.752088563242866,0,0,0,0.5732655238083882,0.5022431790147719
ethereum,2658.34709429,2025-02-22,-3.036419238739818,2025,2,2025-02,Low Risk,0.8630271147350266,1407.849788119855,2741.5933626,2714.80183647,2669.49450069,2741.9050801,2659.90174741,2692.82138639,2635.6011418,2764.3552334,0.26835233198372815,5,Sábado,1,8,22,1,53,3.036419238739818,2.119698846043838,0,0,0,0.5356958533221449,0.3755237078187515
ethereum,2764.3552334,2025-02-23,3.98774634575374,2025,2,2025-02,Low Risk,2.656464605173769,1492.2734647491548,2658.34709429,2741.5933626,2714.80183647,2669.49450069,2741.9050801,2659.90174741,2692.82138639,2827.18440849,-0.017138371864700866,6,Domingo,1,8,23,1,54,3.98774634575374,2.3792267545046153,0,0,0,0.5835381282502105,0.5368918460332988
ethereum,2827.18440849,2025-02-24,2.272832895384558,2025,2,2025-02,Low Risk,6.289054144307626,3044.2563391478416,2764.3552334,2658.34709429,2741.5933626,2714.80183647,2669.49450069,2741.9050801,2659.90174741,2503.1034201,0.3698680710849224,0,Lunes,0,9,24,1,55,2.272832895384558,2.529274854595436,0,0,0,0.6118934101502188,0.6325319270209354
ethereum,2503.1034201,2025-02-25,-11.463029698975014,2025,2,2025-02,Low Risk,-8.709333584636358,8175.302408078666,2827.18440849,2764.3552334,2658.34709429,2741.5933626,2714.80183647,2669.49450069,2741.9050801,2495.31545169,-1.0165639409450062,1,Martes,0,9,25,1,56,11.463029698975014,3.7264296785938806,0,0,0,0.46563320904033045,0.13920805428547672
ethereum,2495.31545169,2025-02-26,-0.3111325064502956,2025,2,2025-02,Low Risk,-6.524795198303623,12402.834957276253,2503.1034201,2827.18440849,2764.3552334,2658.34709429,2741.5933626,2714.80183647,2669.49450069,2325.8539347,-0.5953456634049492,2,Miércoles,0,9,26,1,57,0.3111325064502956,3.3936077925398718,0,0,0,0.4621184399958923,0.1273530215177437
ethereum,2325.8539347,2025-02-27,-6.791186135413407,2025,2,2025-02,Low Risk,-14.326935268164576,25514.66930769667,2495.31545169,2503.1034201,2827.18440849,2764.3552334,2658.34709429,2741.5933626,2714.80183647,2305.3229378,-0.5228549647013957,3,Jueves,0,9,27,1,58,6.791186135413407,4.121316484746443,0,0,0,0.3856391757277976,-0.13060537417971932
ethereum,2305.3229378,2025-02-28,-0.8827294179437839,2025,2,2025-02,Low Risk,-15.91302454811392,35051.89602090278,2325.8539347,2495.31545169,2503.1034201,2827.18440849,2764.3552334,2658.34709429,2741.5933626,2235.20420861,0.084816615576236,4,Viernes,0,9,28,1,59,0.8827294179437839,4.1064394626658025,0,0,0,0.3763733815493163,-0.16185815130850023
ethereum,2235.20420861,2025-03-01,-3.0416011587910186,2025,3,2025-03,Low Risk,-15.91751831763768,42342.17465335323,2305.3229378,2325.8539347,2495.31545169,2503.1034201,2827.18440849,2764.3552334,2658.34709429,2212.8243515,0.5463157631447614,5,Sábado,1,9,1,1,60,3.0416011587910186,4.107179736958831,0,0,0,0.3447282687525187,-0.2685945668173067
ethereum,2212.8243515,2025-03-02,-1.0012444063854598,2025,3,2025-03,Low Risk,-19.95151980600006,48012.0019781689,2235.20420861,2305.3229378,2325.8539347,2495.31545169,2503.1034201,2827.18440849,2764.3552334,2517.33823916,1.2952421138580121,6,Domingo,1,9,2,1,61,1.0012444063854598,3.680536602763362,0,0,0,0.33462806997819217,-0.3026617234117727
ethereum,2517.33823916,2025-03-03,13.761322151646604,2025,3,2025-03,Low Risk,-10.959531624450667,35806.90432658933,2212.8243515,2235.20420861,2305.3229378,2325.8539347,2495.31545169,2503.1034201,2827.18440849,2148.19953347,0.06270182594114335,0,Lunes,0,10,3,1,62,13.761322151646604,5.321749353657941,0,0,0,0.47205749054114154,0.16087663812081357
ethereum,2148.19953347,2025-03-04,-14.663850091641883,2025,3,2025-03,Low Risk,-14.178554660590958,18431.65478196054,2517.33823916,2212.8243515,2235.20420861,2305.3229378,2325.8539347,2495.31545169,2503.1034201,2171.49694354,0.5199954786805268,1,Martes,0,10,4,1,63,14.663850091641883,5.779009409753208,0,0,0,0.30546240083877596,-0.40103517525714366
ethereum,2171.49694354,2025-03-05,1.084508664442696,2025,3,2025-03,Low Risk,-12.977056986149291,17177.32617751179,2148.19953347,2517.33823916,2212.8243515,2235.20420861,2305.3229378,2325.8539347,2495.31545169,2241.38411492,1.3341343877605396,2,Miércoles,0,10,5,1,64,1.084508664442696,5.889491718037837,0,0,0,0.31597669820347396,-0.36557129748530875
ethereum,2241.38411492,2025-03-06,3.2183868178082387,2025,3,2025-03,Low Risk,-3.631776635659434,11922.468441168035,2171.49694354,2148.19953347,2517.33823916,2212.8243515,2235.20420861,2305.3229378,2325.8539347,2202.32073635,1.7828265322174481,3,Jueves,0,10,6,1,65,3.2183868178082387,5.379091815522812,0,0,0,0.34751730720932905,-0.259187364842464
ethereum,2202.32073635,2025-03-07,-1.7428239233949427,2025,3,2025-03,Low Risk,-4.46801616212158,11857.455159170284,2241.38411492,2171.49694354,2148.19953347,2517.33823916,2212.8243515,2235.20420861,2305.3229378,2140.74980894,2.245988146723155,4,Viernes,0,10,7,1,66,1.7428239233949427,5.501962459158691,0,0,0,0.3298877090213467,-0.3186505789421845
ethereum,2140.74980894,2025-03-08,-2.7957293592051458,2025,3,2025-03,Low Risk,-4.225761534725192,12718.962131630604,2202.32073635,2241.38411492,2171.49694354,2148.19953347,2517.33823916,2212.8243515,2235.20420861,2199.99950008,2.2378368370359163,5,Sábado,1,10,8,1,67,2.7957293592051458,5.46683791636071,0,0,0,0.30210028381554643,-0.4123753250579991
ethereum,2199.99950008,2025-03-09,2.7677074122612,2025,3,2025-03,Low Risk,-0.5795693368660926,12841.18930137968,2140.74980894,2202.32073635,2241.38411492,2171.49694354,2148.19953347,2517.33823916,2212.8243515,2017.26546018,2.2717912680207646,6,Domingo,1,10,9,1,68,2.7677074122612,5.719189774342959,0,0,0,0.3288401175370069,-0.32218402060421875
ethereum,2017.26546018,2025-03-10,-8.306094610174009,2025,3,2025-03,Low Risk,-19.865140536174707,17829.00765455595,2199.99950008,2140.74980894,2202.32073635,2241.38411492,2171.49694354,2148.19953347,2517.33823916,1879.1231055,-1.4149249583335992,0,Lunes,0,11,10,1,69,8.306094610174009,4.939871554132588,0,0,0,0.24637086329851576,-0.6003461698000261
ethereum,1879.1231055,2025-03-11,-6.848000791510778,2025,3,2025-03,Low Risk,-12.525672023369228,12519.883257226436,2017.26546018,2199.99950008,2140.74980894,2202.32073635,2241.38411492,2171.49694354,2148.19953347,1921.30992276,-1.373862177150717,1,Martes,0,11,11,1,70,6.848000791510778,3.8233216541138586,0,0,0,0.1840261738501613,-0.8106297835907936
ethereum,1921.30992276,2025-03-12,2.245026796622507,2025,3,2025-03,Low Risk,-11.521407917440673,16838.277278520316,1879.1231055,2017.26546018,2199.99950008,2140.74980894,2202.32073635,2241.38411492,2171.49694354,1910.6551381,-0.49859917173063384,2,Miércoles,0,11,12,1,71,2.245026796622507,3.989109958710975,0,0,0,0.20306540354174818,-0.7464119960171474
ethereum,1910.6551381,2025-03-13,-0.5545583528082876,2025,3,2025-03,Low Risk,-14.755568874539126,19402.84426322344,1921.30992276,1879.1231055,2017.26546018,2199.99950008,2140.74980894,2202.32073635,2241.38411492,1862.79493665,0.15166972059676645,3,Jueves,0,11,13,1,72,0.5545583528082876,3.608563035139553,0,0,0,0.19825681864173295,-0.7626309654104036
ethereum,1862.79493665,2025-03-14,-2.504910514494696,2025,3,2025-03,Low Risk,-15.41672809486917,18300.167687208235,1910.6551381,1921.30992276,1879.1231055,2017.26546018,2199.99950008,2140.74980894,2202.32073635,1910.66627035,0.8199060471894702,4,Viernes,0,11,14,1,73,2.504910514494696,3.7174325481538033,0,0,0,0.1766571477569573,-0.8354849148090033
ethereum,1910.66627035,2025-03-15,2.569865998567211,2025,3,2025-03,Low Risk,-10.747801430561688,14075.218700391031,1862.79493665,1910.6551381,1921.30992276,1879.1231055,2017.26546018,2199.99950008,2140.74980894,1939.78568817,1.8458507280309584,5,Sábado,1,11,15,1,74,2.569865998567211,3.685166353776956,0,0,0,0.19826184271035208,-0.7626140196317893
ethereum,1939.78568817,2025-03-16,1.52404521249363,2025,3,2025-03,Low Risk,-11.827903229093351,10432.367792376206,1910.66627035,1862.79493665,1910.6551381,1921.30992276,1879.1231055,2017.26546018,2199.99950008,1887.76434297,1.2365608365278693,6,Domingo,1,11,16,1,75,1.52404521249363,3.5075003252387313,0,0,0,0.2114036562049183,-0.7182877416784618
ethereum,1887.76434297,2025-03-17,-2.681808898645765,2025,3,2025-03,Low Risk,-6.41963686814152,1986.670934077783,1939.78568817,1910.66627035,1862.79493665,1910.6551381,1921.30992276,1879.1231055,2017.26546018,2001.0470231,-0.1158305527280724,0,Lunes,0,12,17,1,76,2.681808898645765,2.7040309378775538,0,0,0,0.18792602967471694,-0.797475884143915
ethereum,2001.0470231,2025-03-24,6.00089097730141,2025,3,2025-03,Low Risk,6.488341143969811,1605.540558205763,1887.76434297,1939.78568817,1910.66627035,1862.79493665,1910.6551381,1921.30992276,1879.1231055,2077.73932583,0.9724550041338336,0,Lunes,0,13,24,1,83,6.00089097730141,2.583015250133358,0,0,0,0.23905135998302274,-0.6250342646795494
ethereum,2077.73932583,2025-03-25,3.832608721567632,2025,3,2025-03,Low Risk,8.141809981665315,4181.314795934309,2001.0470231,1887.76434297,1939.78568817,1910.66627035,1862.79493665,1910.6551381,1921.30992276,2068.59843505,1.1615556557431548,1,Martes,0,13,25,1,84,3.832608721567632,2.8098126679826616,0,0,0,0.27366317623486547,-0.5082913974730532
ethereum,2068.59843505,2025-03-26,-0.4399440616232541,2025,3,2025-03,Low Risk,8.266447136402766,5903.791934858871,2077.73932583,2001.0470231,1887.76434297,1939.78568817,1910.66627035,1862.79493665,1910.6551381,2009.88354329,0.3673235978925035,2,Miércoles,0,13,26,1,85,0.4399440616232541,2.7934391978133712,0,0,0,0.2695378230925902,-0.5222058812020859
ethereum,2009.88354329,2025-03-27,-2.838390030909044,2025,3,2025-03,Low Risk,7.896124460404663,5821.585426878115,2068.59843505,2077.73932583,2001.0470231,1887.76434297,1939.78568817,1910.66627035,1862.79493665,2003.30342413,-0.01570312911845402,3,Jueves,0,13,27,1,86,2.838390030909044,2.8410791287297066,0,0,0,0.24303934837605268,-0.6115831011809058
ethereum,2003.30342413,2025-03-28,-0.3273880808650764,2025,3,2025-03,Low Risk,4.848421475668285,4222.685049962838,2009.88354329,2068.59843505,2077.73932583,2001.0470231,1887.76434297,1939.78568817,1910.66627035,1896.91736005,-0.5397938694009615,4,Viernes,0,13,28,1,87,0.3273880808650764,2.5207251404865443,0,0,0,0.24006969083319651,-0.6215995167787428
ethereum,1896.91736005,2025-03-29,-5.310531734662282,2025,3,2025-03,Low Risk,-2.2099517684575742,4506.934780406768,2003.30342413,2009.88354329,2068.59843505,2077.73932583,2001.0470231,1887.76434297,1939.78568817,1829.27452118,-0.5124725598998925,5,Sábado,1,13,29,1,88,5.310531734662282,3.0616517865106374,0,0,0,0.1920568555078943,-0.7835429414694572
ethereum,1829.27452118,2025-03-30,-3.5659349371032767,2025,3,2025-03,Low Risk,-3.0983645817771133,7109.2749538859925,1896.91736005,2003.30342413,2009.88354329,2068.59843505,2077.73932583,2001.0470231,1887.76434297,1805.33787794,-0.9161431493837097,6,Domingo,1,13,30,1,89,3.5659349371032767,3.1879555062902822,0,0,0,0.1615291307378618,-0.8865104972028154
ethereum,1805.33787794,2025-03-31,-1.3085320416838964,2025,3,2025-03,Low Risk,-9.78033713854507,9584.40224203178,1829.27452118,1896.91736005,2003.30342413,2009.88354329,2068.59843505,2077.73932583,2001.0470231,1824.20713676,-0.35755652685473177,0,Lunes,0,14,31,1,90,1.3085320416838964,2.5176185154877806,0,0,0,0.150726342608973,-0.9229474310757565
ethereum,1824.20713676,2025-04-01,1.0451926506705125,2025,4,2025-04,Low Risk,-12.2023097853587,11257.003225142744,1805.33787794,1829.27452118,1896.91736005,2003.30342413,2009.88354329,2068.59843505,2077.73932583,1907.1671523,0.2912741954734205,1,Martes,0,14,1,2,91,1.0451926506705125,2.1194162196453346,0,0,0,0.159242181824097,-0.8942241916072072
ethereum,1907.1671523,2025-04-02,4.547730017510321,2025,4,2025-04,Low Risk,-7.803896590789883,8540.372843470526,1824.20713676,1805.33787794,1829.27452118,1896.91736005,2003.30342413,2009.88354329,2068.59843505,1795.76185057,0.4814565888136389,2,Miércoles,0,14,2,2,92,4.547730017510321,2.7062427847720585,0,0,0,0.1966826642702877,-0.767940461260347
