coin_id,price_usd,fetch_date,pct_change,year,month,year_month,risk_level,rolling_7d_trend,rolling_7d_variance,price_lag_1,price_lag_2,price_lag_3,price_lag_4,price_lag_5,price_lag_6,price_lag_7,next_day_price,price_skew_7d,day_of_week,day_name,is_weekend,week_of_year,day_of_month,quarter,day_of_year,return_abs,return_rolling_mean_7d,is_us_holiday,is_china_holiday,is_pre_us_holiday,price_normalized,price_standardized
bitcoin,60317.03197946,2024-09-18,3.617708491558558,2024,9,2024-09,Low Risk,4.673161591875186,1413925.6429191832,58211.12323129,59214.80226802,60003.29940083,60620.62747296,58106.95122982,57381.764445,57624.16178336,61440.41208495,-0.15844531744228135,2,Miércoles,0,38,18,3,262,3.617708491558558,1.9507882253535391,0,0,0,0.12234620760988868,-1.6963919780428482
bitcoin,61440.41208495,2024-09-19,1.8624591904199628,2024,9,2024-09,Low Risk,7.073061763097543,1756244.3100592075,60317.03197946,58211.12323129,59214.80226802,60003.29940083,60620.62747296,58106.95122982,57381.764445,62966.52931911,-0.14414754325921336,3,Jueves,0,38,19,3,263,1.8624591904199628,2.156760644105883,0,0,0,0.1438426516637823,-1.6212100719268894
bitcoin,62966.52931911,2024-09-20,2.4838981093582517,2024,9,2024-09,Low Risk,8.363161354086168,2333007.500448088,61440.41208495,60317.03197946,58211.12323129,59214.80226802,60003.29940083,60620.62747296,58106.95122982,63128.22454075,0.3885897177533138,4,Viernes,0,38,20,3,264,2.4838981093582517,2.331061358457346,0,0,0,0.17304567349359612,-1.5190750936948176
bitcoin,63128.22454075,2024-09-21,0.2567955124547882,2024,9,2024-09,Low Risk,4.136540930574384,2576113.929131233,62966.52931911,61440.41208495,60317.03197946,58211.12323129,59214.80226802,60003.29940083,60620.62747296,63403.40234926,0.14354216406969228,5,Sábado,1,38,21,3,265,0.2567955124547882,1.7497539220554603,0,0,0,0.1761397929895525,-1.508253685238919
bitcoin,63403.40234926,2024-09-22,0.4359029744807285,2024,9,2024-09,Low Risk,5.6665266450047325,3341610.2125924733,63128.22454075,62966.52931911,61440.41208495,60317.03197946,58211.12323129,59214.80226802,60003.29940083,63582.59956925,-0.3988601109506348,6,Domingo,1,38,22,3,266,0.4359029744807285,1.6665476961162369,0,0,0,0.18140545893521032,-1.4898374857143866
bitcoin,63582.59956925,2024-09-23,0.2826302900952981,2024,9,2024-09,Low Risk,7.376191651304231,3774383.465577997,63403.40234926,63128.22454075,62966.52931911,61440.41208495,60317.03197946,58211.12323129,59214.80226802,63327.0265445,-1.1758515056689522,0,Lunes,0,39,23,3,267,0.2826302900952981,1.5191963623855729,0,0,0,0.1848344879836179,-1.4778447608088192
bitcoin,63327.0265445,2024-09-24,-0.4019543499029998,2024,9,2024-09,Low Risk,8.788532206951238,3240703.852654011,63582.59956925,63403.40234926,63128.22454075,62966.52931911,61440.41208495,60317.03197946,58211.12323129,64334.14274876,-1.4062225158219945,1,Martes,0,39,24,3,268,0.4019543499029998,1.3344784168957982,0,0,0,0.17994396944819613,-1.4949489155456037
bitcoin,64334.14274876,2024-09-25,1.5903418480454068,2024,9,2024-09,Low Risk,6.659994096970756,1469468.250995215,63327.0265445,63582.59956925,63403.40234926,63128.22454075,62966.52931911,61440.41208495,60317.03197946,63151.89959401,-1.2021239563910089,2,Miércoles,0,39,25,3,269,1.5903418480454068,1.0448546106796337,0,0,0,0.19921564520143709,-1.427547939200638
bitcoin,63151.89959401,2024-09-26,-1.8376605395473145,2024,9,2024-09,Low Risk,2.785605517576317,579933.1569734176,64334.14274876,63327.0265445,63582.59956925,63403.40234926,63128.22454075,62966.52931911,61440.41208495,65130.76884023,1.6385018091351127,3,Jueves,0,39,26,3,270,1.8376605395473145,1.0413119462692555,0,0,0,0.17659282705646295,-1.5066692387788252
bitcoin,65130.76884023,2024-09-27,3.133507082038256,2024,9,2024-09,Low Risk,3.437126906188181,476754.0771795856,63151.89959401,64334.14274876,63327.0265445,63582.59956925,63403.40234926,63128.22454075,62966.52931911,65791.00212542,1.4371764138441179,4,Viernes,0,39,27,3,271,3.133507082038256,1.1341132280806845,0,0,0,0.2144594866434102,-1.374233956047717
bitcoin,65791.00212542,2024-09-28,1.0137041170350525,2024,9,2024-09,Low Risk,4.2180460547423415,882180.3044794241,65130.76884023,63151.89959401,64334.14274876,63327.0265445,63582.59956925,63403.40234926,63128.22454075,65934.10709441,0.9044162046468373,5,Sábado,1,39,28,3,272,1.0137041170350525,1.242243028735008,0,0,0,0.2270933830496622,-1.3300480241274304
bitcoin,65934.10709441,2024-09-29,0.2175144995013145,2024,9,2024-09,Low Risk,3.991433663464172,1144996.7092960868,65791.00212542,65130.76884023,63151.89959401,64334.14274876,63327.0265445,63582.59956925,63403.40234926,65663.68986662,0.2028218043875432,6,Domingo,1,39,29,3,273,0.2175144995013145,1.2110446751665205,0,0,0,0.22983176869909117,-1.320470763242397
bitcoin,65663.68986662,2024-09-30,-0.4101325394500366,2024,9,2024-09,Low Risk,3.273050034865932,1179132.4358725997,65934.10709441,65791.00212542,65130.76884023,63151.89959401,64334.14274876,63327.0265445,63582.59956925,60872.66854373,-0.5415615236269963,0,Lunes,0,40,30,3,274,0.4101325394500366,1.2292592822171973,0,0,0,0.22465719886294355,-1.338568362205108
bitcoin,60872.66854373,2024-10-02,-7.296302313534031,2024,10,2024-10,Low Risk,-3.8756880508913794,2681382.565941436,65663.68986662,65934.10709441,65791.00212542,65130.76884023,63151.89959401,64334.14274876,63327.0265445,60655.55979197,-1.4047762870259177,2,Miércoles,0,40,2,4,276,7.296302313534031,2.214166134164487,0,1,0,0.13297859308632343,-1.6592061530443545
bitcoin,60655.55979197,2024-10-03,-0.3566604799065564,2024,10,2024-10,Low Risk,-5.717932655379798,4095525.715016508,60872.66854373,65663.68986662,65934.10709441,65791.00212542,65130.76884023,63151.89959401,64334.14274876,60727.86395169,-0.7075944852340942,3,Jueves,0,40,3,4,277,0.3566604799065564,2.03792593871608,0,1,0,0.12882410778521192,-1.673736096838092
bitcoin,60727.86395169,2024-10-04,0.1192045048598711,2024,10,2024-10,Low Risk,-3.838420788453878,5164186.978549168,60655.55979197,60872.66854373,65663.68986662,65934.10709441,65791.00212542,65130.76884023,63151.89959401,62103.01047283,-0.34264418825892884,4,Viernes,0,40,4,4,278,0.1192045048598711,1.7924322194750169,0,1,0,0.13020768429390106,-1.6688971607368595
bitcoin,62103.01047283,2024-10-05,2.2644407882252304,2024,10,2024-10,Low Risk,-4.648737334618735,5373423.149236138,60727.86395169,60655.55979197,60872.66854373,65663.68986662,65934.10709441,65791.00212542,65130.76884023,62091.93258519,0.2536765893049319,5,Sábado,1,40,5,4,279,2.2644407882252304,1.6682798917874417,0,0,0,0.15652180550107553,-1.5768658561563502
bitcoin,62091.93258519,2024-10-06,-0.0178379237264936,2024,10,2024-10,Low Risk,-5.622455078550582,5038054.032816712,62103.01047283,60727.86395169,60655.55979197,60872.66854373,65663.68986662,65934.10709441,65791.00212542,62811.79972811,0.9514681844907291,6,Domingo,1,40,6,4,280,0.0178379237264936,1.526013292743362,0,0,0,0.15630982454224873,-1.5776072407548876
bitcoin,62811.79972811,2024-10-07,1.15935696144156,2024,10,2024-10,Low Risk,-4.735496549349216,3915176.4330143407,62091.93258519,62103.01047283,60727.86395169,60655.55979197,60872.66854373,65663.68986662,65934.10709441,62287.39010511,1.545054122134288,0,Lunes,0,41,7,4,281,1.15935696144156,1.6605622158776827,0,1,0,0.1700848448478347,-1.5294303292264708
bitcoin,62287.39010511,2024-10-08,-0.8348902997048158,2024,10,2024-10,Low Risk,-5.14180632914194,2336978.145139862,62811.79972811,62091.93258519,62103.01047283,60727.86395169,60655.55979197,60872.66854373,65663.68986662,62185.23042373,-0.08038890200491228,1,Martes,0,41,8,4,282,0.8348902997048158,1.7212418959140796,0,0,0,0.1600500026185201,-1.5645262997265847
bitcoin,62185.23042373,2024-10-09,-0.1640134242382074,2024,10,2024-10,Low Risk,2.1562417278570223,606336.3229056518,62287.39010511,62811.79972811,62091.93258519,62103.01047283,60727.86395169,60655.55979197,60872.66854373,60597.15045618,-0.8140359116211708,2,Miércoles,0,41,9,4,283,0.1640134242382074,0.7023434831575335,0,0,0,0.1580951256675962,-1.5713633084441259
bitcoin,60597.15045618,2024-10-10,-2.553789632568415,2024,10,2024-10,Low Risk,-0.0962967549723803,672791.4626339979,62185.23042373,62287.39010511,62811.79972811,62091.93258519,62103.01047283,60727.86395169,60655.55979197,60195.18073772,-0.8344407710447371,3,Jueves,0,41,10,4,284,2.553789632568415,1.016219076394942,0,0,0,0.1277064157298704,-1.6776451256505116
bitcoin,60195.18073772,2024-10-11,-0.6633475591408922,2024,10,2024-10,Low Risk,-0.8771644172990478,814167.9121544024,60597.15045618,62185.23042373,62287.39010511,62811.79972811,62091.93258519,62103.01047283,60727.86395169,62392.34048293,-0.9913077493029403,4,Viernes,0,41,11,4,285,0.6633475591408922,1.0939537984350878,0,0,0,0.12001452273478685,-1.7045468390483436
bitcoin,62392.34048293,2024-10-12,3.650059221158197,2024,10,2024-10,Low Risk,0.4658872539304415,743896.8865536202,60195.18073772,60597.15045618,62185.23042373,62287.39010511,62811.79972811,62091.93258519,62103.01047283,63207.77062128,-1.0456105282958865,5,Sábado,1,41,12,4,286,3.650059221158197,1.2918992888540828,0,0,0,0.16205828095122077,-1.5575025244135476
bitcoin,63207.77062128,2024-10-13,1.3069394929544176,2024,10,2024-10,Low Risk,1.7970740958321183,951961.5200673402,62392.34048293,60195.18073772,60597.15045618,62185.23042373,62287.39010511,62811.79972811,62091.93258519,62829.53368609,-0.8511870457167692,6,Domingo,1,41,13,4,287,1.3069394929544176,1.4760566558866437,0,0,1,0.17766194729997964,-1.5029300855694285
bitcoin,62829.53368609,2024-10-14,-0.5984025879606891,2024,10,2024-10,Low Risk,0.0282334816973151,1033749.2516802766,63207.77062128,62392.34048293,60195.18073772,60597.15045618,62185.23042373,62287.39010511,62811.79972811,66049.99492708,-0.8489855859036992,0,Lunes,0,42,14,4,288,0.5984025879606891,1.395920316817948,1,0,0,0.17042419306462087,-1.5282434889420464
bitcoin,66049.99492708,2024-10-15,5.1257124668155685,2024,10,2024-10,Low Risk,6.040716773685029,2786592.892088792,62829.53368609,63207.77062128,62392.34048293,60195.18073772,60597.15045618,62185.23042373,62287.39010511,66962.21994497,0.8613513377636122,1,Martes,0,42,15,4,289,5.1257124668155685,2.0088949121194837,0,0,0,0.23204934073845962,-1.3127150017568605
bitcoin,66962.21994497,2024-10-16,1.3811129264992503,2024,10,2024-10,Low Risk,7.681871545203922,4965711.33023853,66049.99492708,62829.53368609,63207.77062128,62392.34048293,60195.18073772,60597.15045618,62185.23042373,67647.54414767,0.4786603544287305,2,Miércoles,0,42,16,4,290,1.3811129264992503,2.1827662695853474,0,0,0,0.24950522585321422,-1.2516645920901164
bitcoin,67647.54414767,2024-10-17,1.023449048229308,2024,10,2024-10,Low Risk,11.634860118692211,7044893.278531882,66962.21994497,66049.99492708,62829.53368609,63207.77062128,62392.34048293,60195.18073772,60597.15045618,67328.10527003,-0.03481314007863583,3,Jueves,0,42,17,4,291,1.023449048229308,1.9641461861083318,0,0,0,0.26261924960183136,-1.205799457382294
bitcoin,67328.10527003,2024-10-18,-0.4722106052256536,2024,10,2024-10,Low Risk,11.84966046266942,6719664.162951617,67647.54414767,66962.21994497,66049.99492708,62829.53368609,63207.77062128,62392.34048293,60195.18073772,68465.61920669,-0.2524423353061848,4,Viernes,0,42,18,4,292,0.4722106052256536,1.9368409069775834,0,0,0,0.2565066258084525,-1.227177816845089
bitcoin,68465.61920669,2024-10-19,1.689508314689392,2024,10,2024-10,Low Risk,9.73401330476069,5141894.712118683,67328.10527003,67647.54414767,66962.21994497,66049.99492708,62829.53368609,63207.77062128,62392.34048293,68388.87128965,-0.8023911178109222,5,Sábado,1,42,19,4,293,1.689508314689392,1.6567622060534684,0,0,0,0.27827352783959514,-1.1510500079461916
bitcoin,68388.87128965,2024-10-20,-0.1120970173486779,2024,10,2024-10,Low Risk,8.196936258697418,4250557.892769301,68465.61920669,67328.10527003,67647.54414767,66962.21994497,66049.99492708,62829.53368609,63207.77062128,68962.82918046,-1.728219750126962,6,Domingo,1,42,20,4,294,0.1120970173486779,1.4860704238240772,0,0,0,0.27680491779670713,-1.156186341289909
bitcoin,68962.82918046,2024-10-21,0.8392562707740803,2024,10,2024-10,Low Risk,9.761803302589,3337879.491946168,68388.87128965,68465.61920669,67328.10527003,67647.54414767,66962.21994497,66049.99492708,62829.53368609,67394.85775736,-0.43870600566790957,0,Lunes,0,43,21,4,295,0.8392562707740803,1.5204780927974184,0,0,0,0.2877878910831233,-1.1177743665268611
bitcoin,67394.85775736,2024-10-22,-2.2736471831759864,2024,10,2024-10,Low Risk,2.036128589812547,767057.9224599537,68962.82918046,68388.87128965,68465.61920669,67328.10527003,67647.54414767,66962.21994497,66049.99492708,67351.04793512,0.32666959187689654,1,Martes,0,43,22,4,296,2.2736471831759864,1.1130401951346212,0,0,0,0.2577839682701313,-1.2227104248991887
bitcoin,67351.04793512,2024-10-23,-0.0650046957554661,2024,10,2024-10,Low Risk,0.5806677115387515,431776.6932418757,67394.85775736,68962.82918046,68388.87128965,68465.61920669,67328.10527003,67647.54414767,66962.21994497,66683.96806542,0.5890223119788154,2,Miércoles,0,43,23,4,297,0.0650046957554661,0.9250247335997949,0,0,0,0.2569456452588985,-1.2256423852628342
bitcoin,66683.96806542,2024-10-24,-0.9904521015658196,2024,10,2024-10,Low Risk,-1.4244065980378862,499402.4800708229,67351.04793512,67394.85775736,68962.82918046,68388.87128965,68465.61920669,67328.10527003,67647.54414767,68214.05205157,0.19959878623861388,3,Jueves,0,43,24,4,298,0.9904521015658196,0.9203108840764394,0,0,0,0.24418073601010093,-1.2702865229776958
bitcoin,68214.05205157,2024-10-25,2.2945305004179017,2024,10,2024-10,Low Risk,1.3158647165054882,516048.748188193,66683.96806542,67351.04793512,67394.85775736,68962.82918046,68388.87128965,68465.61920669,67328.10527003,66585.66535501,-0.38011156833251614,4,Viernes,0,43,25,4,299,2.2945305004179017,1.1806422976753321,0,0,0,0.27345966363690377,-1.1678860709543044
bitcoin,66585.66535501,2024-10-26,-2.387171920719411,2024,10,2024-10,Low Risk,-2.745836338680629,672959.9045666626,68214.05205157,66683.96806542,67351.04793512,67394.85775736,68962.82918046,68388.87128965,68465.61920669,67018.16501703,0.20509300256822807,5,Sábado,1,43,26,4,300,2.387171920719411,1.2803085271081918,0,0,0,0.2422996641410624,-1.2768654049686365
bitcoin,67018.16501703,2024-10-27,0.6495386953243809,2024,10,2024-10,Low Risk,-2.004282636592425,645279.4624238322,66585.66535501,68214.05205157,66683.96806542,67351.04793512,67394.85775736,68962.82918046,68388.87128965,67938.55412886,0.9707100018554778,6,Domingo,1,43,27,4,301,0.6495386953243809,1.3570859096761494,0,0,0,0.25057576298107653,-1.2479204834534132
bitcoin,67938.55412886,2024-10-28,1.3733427520674857,2024,10,2024-10,Low Risk,-1.485256715497707,575826.4331184474,67018.16501703,66585.66535501,68214.05205157,66683.96806542,67351.04793512,67394.85775736,68962.82918046,69845.30453117,0.33329101105172143,0,Lunes,0,44,28,4,302,1.3733427520674857,1.4333839784323505,0,0,0,0.268187872144819,-1.1863236940340636
bitcoin,69845.30453117,2024-10-29,2.806580779881518,2024,10,2024-10,Low Risk,3.635955108967326,979618.409184218,67938.55412886,67018.16501703,66585.66535501,68214.05205157,66683.96806542,67351.04793512,67394.85775736,72781.11308158,1.2827300861224553,1,Martes,0,44,29,4,303,2.806580779881518,1.5095173493902831,0,0,0,0.3046745013344263,-1.0587149451943214
bitcoin,72781.11308158,2024-10-30,4.2033012385246815,2024,10,2024-10,Low Risk,8.06233208381677,3837555.528414176,69845.30453117,67938.55412886,67018.16501703,66585.66535501,68214.05205157,66683.96806542,67351.04793512,72342.62171128,1.48452391083685,2,Miércoles,0,44,30,4,304,4.2033012385246815,2.1007025697858857,0,0,0,0.36085267642263785,-0.8622367614231397
bitcoin,72342.62171128,2024-10-31,-0.6024796155679857,2024,10,2024-10,Low Risk,8.485778231296305,5375743.543541743,72781.11308158,69845.30453117,67938.55412886,67018.16501703,66585.66535501,68214.05205157,66683.96806542,70264.99735573,0.6153585377211502,3,Jueves,0,44,31,4,305,0.6024796155679857,2.0452779289290524,0,0,0,0.35246192322725567,-0.8915826763752063
bitcoin,70264.99735573,2024-11-01,-2.8719229499890253,2024,11,2024-11,Low Risk,3.006631687279726,4770986.378059354,72342.62171128,72781.11308158,69845.30453117,67938.55412886,67018.16501703,66585.66535501,68214.05205157,69335.42553134,0.16389813974738945,4,Viernes,0,44,1,4,306,2.8719229499890253,2.1277625645820697,0,0,0,0.31270553489010733,-1.0306271177711641
bitcoin,69335.42553134,2024-11-06,-1.3229514827757805,2024,11,2024-11,Low Risk,4.129657880069693,4583392.872515075,70264.99735573,72342.62171128,72781.11308158,69845.30453117,67938.55412886,67018.16501703,66585.66535501,75620.88606963,0.10523100135808261,2,Miércoles,0,45,6,4,311,1.3229514827757805,1.9757310734472655,0,0,0,0.2949177098971063,-1.092838457715488
bitcoin,75620.88606963,2024-11-07,9.06529453035365,2024,11,2024-11,Low Risk,12.83640196715914,6897750.154000469,69335.42553134,70264.99735573,72342.62171128,72781.11308158,69845.30453117,67938.55412886,67018.16501703,75987.24178321,0.7010964969173381,3,Jueves,0,45,7,4,312,9.06529453035365,3.1779819070228754,0,0,0,0.41519316266148576,-0.6721857313801198
bitcoin,75987.24178321,2024-11-08,0.4844636615903619,2024,11,2024-11,Low Risk,11.84701051936421,7567634.070592146,75620.88606963,69335.42553134,70264.99735573,72342.62171128,72781.11308158,69845.30453117,67938.55412886,76550.02138456,0.4273222754627615,4,Viernes,0,45,8,4,313,0.4844636615903619,3.0509991798118574,0,0,0,0.422203563737942,-0.6476674755121264
bitcoin,76550.02138456,2024-11-09,0.7406238049218583,2024,11,2024-11,Low Risk,9.599380943922831,7441805.526628993,75987.24178321,75620.88606963,69335.42553134,70264.99735573,72342.62171128,72781.11308158,69845.30453117,76630.22631415,-0.20277198058307996,5,Sábado,1,45,9,4,314,0.7406238049218583,2.755862469103335,0,0,0,0.4329726348261431,-0.6100036047119431
bitcoin,76630.22631415,2024-11-10,0.1047745358385698,2024,11,2024-11,Low Risk,5.288615506959271,7395594.069206205,76550.02138456,75987.24178321,75620.88606963,69335.42553134,70264.99735573,72342.62171128,72781.11308158,80466.71654834,-0.6142049106306073,6,Domingo,1,45,10,4,315,0.1047745358385698,2.1703586544338904,0,0,1,0.4345073965451305,-0.6046359117494238
bitcoin,80466.71654834,2024-11-11,5.006497329737858,2024,11,2024-11,Low Risk,11.230025460624503,12111668.546773927,76630.22631415,76550.02138456,75987.24178321,75620.88606963,69335.42553134,70264.99735573,72342.62171128,88637.42000323,-0.4345905198609028,0,Lunes,0,46,11,4,316,5.006497329737858,2.7995040421724435,1,0,0,0.5079205692366671,-0.3478798527876576
bitcoin,88637.42000323,2024-11-12,10.154140501037446,2024,11,2024-11,Low Risk,26.14733272455145,31754350.782920085,80466.71654834,76630.22631415,76550.02138456,75987.24178321,75620.88606963,69335.42553134,70264.99735573,88264.59974583,0.907039578128823,1,Martes,0,46,12,4,317,10.154140501037446,3.839820835179361,0,0,0,0.664271094620402,0.19894223979242887
bitcoin,88264.59974583,2024-11-13,-0.4206127134413595,2024,11,2024-11,Low Risk,27.30086974938071,38293635.70490704,88637.42000323,80466.71654834,76630.22631415,76550.02138456,75987.24178321,75620.88606963,69335.42553134,90488.10007498,0.9567821305016198,2,Miércoles,0,46,13,4,318,0.4206127134413595,3.7109152967030146,0,0,0,0.6571369912423992,0.17399134609848307
bitcoin,90488.10007498,2024-11-14,2.5191303597964287,2024,11,2024-11,Low Risk,19.660195454018627,36459452.772192486,88264.59974583,88637.42000323,80466.71654834,76630.22631415,76550.02138456,75987.24178321,75620.88606963,87407.5127371,0.24661828899723648,3,Jueves,0,46,14,4,319,2.5191303597964287,2.775748986623412,0,0,0,0.6996847897976695,0.32279849710463654
bitcoin,87407.5127371,2024-11-15,-3.4044115583456547,2024,11,2024-11,Low Risk,15.029195277901763,34092944.90853599,90488.10007498,88264.59974583,88637.42000323,80466.71654834,76630.22631415,76550.02138456,75987.24178321,90947.97509444,-0.4428331253821498,4,Viernes,0,46,15,4,320,3.4044115583456547,3.1928844004455965,0,0,0,0.6407361997004777,0.1166310326047345
bitcoin,90947.97509444,2024-11-16,4.050524087087148,2024,11,2024-11,Low Risk,18.808556091120888,32142748.92648679,87407.5127371,90488.10007498,88264.59974583,88637.42000323,80466.71654834,76630.22631415,76550.02138456,90606.45489381,-1.1819861538902767,5,Sábado,1,46,16,4,321,4.050524087087148,3.6657272978977806,0,0,0,0.7084847298885555,0.35357550692451023
bitcoin,90606.45489381,2024-11-17,-0.3755116046018192,2024,11,2024-11,Low Risk,18.23853230233674,24326105.259676773,90947.97509444,87407.5127371,90488.10007498,88264.59974583,88637.42000323,80466.71654834,76630.22631415,89841.47194135,-1.9307249614672912,6,Domingo,1,46,17,4,322,0.3755116046018192,3.704404022006816,0,0,0,0.7019495688595865,0.3307193609637731
bitcoin,89841.47194135,2024-11-18,-0.844291892179827,2024,11,2024-11,Low Risk,11.650475867718749,10219865.77771223,90606.45489381,90947.97509444,87407.5127371,90488.10007498,88264.59974583,88637.42000323,80466.71654834,90534.6245965,-0.4521422506588441,0,Lunes,0,47,18,4,323,0.844291892179827,3.109803245212812,0,0,0,0.6873112348180859,0.2795230862290777
bitcoin,90534.6245965,2024-11-19,0.7715286049659875,2024,11,2024-11,Low Risk,2.140410442001661,1508343.904241344,89841.47194135,90606.45489381,90947.97509444,87407.5127371,90488.10007498,88264.59974583,88637.42000323,92251.65240738,-1.1373331170965566,1,Martes,0,47,19,4,324,0.7715286049659875,1.7694301172026035,0,0,0,0.7005750599467502,0.32591213797464347
bitcoin,92251.65240738,2024-11-20,1.8965426968218455,2024,11,2024-11,Low Risk,4.51715939689441,2075441.1785152988,90534.6245965,89841.47194135,90606.45489381,90947.97509444,87407.5127371,90488.10007498,88264.59974583,94217.02229634,-1.2026346052451522,2,Miércoles,0,47,20,4,325,1.8965426968218455,1.9802772576855303,0,0,0,0.7334312518048582,0.4408237543057548
bitcoin,94217.02229634,2024-11-21,2.1304441033543897,2024,11,2024-11,Low Risk,4.120897906211041,3304595.118460892,92251.65240738,90534.6245965,89841.47194135,90606.45489381,90947.97509444,87407.5127371,90488.10007498,98509.11859102,0.017146713156481128,3,Jueves,0,47,21,4,326,2.1304441033543897,1.9247506496223816,0,0,0,0.7710395943923456,0.5723555962467094
bitcoin,98509.11859102,2024-11-22,4.555542289566428,2024,11,2024-11,Low Risk,12.700974442907276,9742352.651240584,94217.02229634,92251.65240738,90534.6245965,89841.47194135,90606.45489381,90947.97509444,87407.5127371,98927.49494553,1.6313826895135743,4,Viernes,0,47,22,4,327,4.555542289566428,2.089197896939635,0,0,0,0.853171018495025,0.8596029661176001
bitcoin,98927.49494553,2024-11-23,0.4247082508645361,2024,11,2024-11,Low Risk,8.77371908808755,11637464.26902358,98509.11859102,94217.02229634,92251.65240738,90534.6245965,89841.47194135,90606.45489381,90947.97509444,97679.46381643,0.7175239204548185,5,Sábado,1,47,23,4,328,0.4247082508645361,1.5712242060506905,0,0,0,0.8611768607333234,0.8876026891429493
